,f1,f2,f4,f25,f26,f27
5254,63,18,3,1,2,0
1621,57,16,2,1,0,0
7155,60,24,2,0,2,0
3244,46,17,3,0,0,0
8933,92,31,5,0,0,0
3681,38,21,2,0,0,0
8500,45,25,3,1,9,8
6024,27,17,2,0,0,0
8080,54,24,2,0,2,0
5282,25,17,3,0,0,0
188,210,14,4,1,14,0
1581,75,11,2,1,8,1
6697,66,19,3,0,0,0
5617,36,13,4,0,10,10
3221,62,44,7,1,0,0
3155,66,35,5,1,2,2
6711,18,10,2,0,0,0
5817,41,16,3,0,4,0
5048,44,26,4,0,0,0
11286,85,30,2,0,0,0
8317,59,28,2,1,0,0
541,26,17,2,1,0,0
3431,42,23,2,1,9,3
2847,59,17,2,0,8,0
9203,62,24,3,0,0,0
3251,84,24,2,0,12,0
11271,50,15,3,0,0,0
4678,34,26,2,0,0,0
3805,31,24,3,0,0,0
11152,124,46,5,1,31,0
7754,42,34,2,0,5,5
7403,64,12,3,0,0,0
5110,88,20,1,0,0,0
7786,39,12,1,0,0,0
6840,24,15,2,1,0,0
29,163,14,4,0,65,0
2204,64,32,2,0,3,3
8159,16,9,2,0,0,0
6100,77,23,1,0,23,0
11388,26,10,1,1,1,0
3741,38,27,2,0,0,0
10607,67,20,3,1,1,1
10902,18,10,2,0,0,0
2180,19,6,1,0,0,0
4208,43,24,2,1,0,0
7606,118,42,4,0,16,0
11341,183,12,4,0,0,0
10385,21,13,2,0,0,0
2392,54,18,2,0,13,3
3489,40,25,2,0,0,0
9660,30,21,2,1,0,0
10335,91,24,3,0,10,0
8682,126,50,4,0,16,0
5155,41,21,3,1,0,0
10364,62,19,4,0,0,0
4216,49,16,2,1,0,0
6157,72,17,1,1,0,0
10767,35,28,2,0,0,0
3303,155,14,4,0,62,0
11088,536,24,2,0,92,0
3524,46,8,2,0,0,0
11154,30,22,2,0,0,0
5358,66,14,2,0,3,0
1567,48,16,2,1,0,0
8755,77,20,2,0,0,0
8872,77,27,2,0,0,0
6835,113,15,2,1,7,0
1080,35,27,2,0,0,0
8163,23,14,2,1,0,0
1226,112,17,3,0,0,0
460,56,29,2,0,5,0
4515,34,20,2,0,0,0
4795,64,11,3,0,2,0
2329,56,22,3,0,0,0
2356,41,16,2,1,0,0
6145,25,17,1,0,0,0
11257,30,23,3,0,0,0
8172,120,42,4,1,19,0
4338,77,16,2,1,4,0
8912,123,30,2,1,16,6
6120,27,18,2,1,0,0
3465,42,14,3,0,5,0
8033,51,33,5,1,0,0
8984,83,18,2,0,0,0
2464,129,54,5,0,19,0
8824,87,18,7,0,1,0
6653,76,50,4,0,10,0
10687,77,23,1,0,20,0
8177,85,13,2,0,23,2
10373,112,17,3,0,0,0
2349,58,21,2,0,0,0
4941,55,22,2,0,0,0
6037,78,29,3,0,1,1
802,127,50,4,1,19,0
7794,25,17,2,0,0,0
449,152,13,2,1,0,0
7030,103,15,1,0,3,0
379,35,18,3,0,4,4
9439,43,25,2,0,0,0
5043,45,17,1,0,0,0
8324,84,18,2,1,4,0
9075,43,20,2,0,0,0
8158,68,17,2,1,0,0
10119,31,22,2,1,0,0
10854,32,17,2,1,1,0
79,36,29,2,0,1,1
8825,76,49,4,0,2,2
10990,39,31,2,0,3,3
1303,31,12,2,1,0,0
4372,31,23,2,0,0,0
6968,65,32,2,1,0,0
912,262,213,13,0,39,34
9702,36,28,2,1,0,0
9624,37,17,2,0,2,1
9731,34,17,3,0,0,0
7878,56,19,2,1,6,0
110,73,23,3,0,5,0
8203,43,19,3,0,0,0
10165,43,18,2,0,0,0
3154,26,17,2,1,0,0
4708,70,14,3,0,0,0
10934,120,42,4,1,15,0
7285,159,13,9,1,12,0
1172,34,6,2,0,3,0
1294,51,18,2,1,5,0
3198,50,42,3,0,10,10
10137,51,19,2,0,1,0
6702,32,24,2,0,0,0
1329,58,18,1,0,0,0
9164,68,18,2,0,7,0
69,54,17,3,0,0,0
9470,76,13,3,1,3,0
8426,100,22,3,0,0,0
3279,63,19,3,0,4,0
211,24,15,3,1,0,0
1159,52,16,2,0,6,0
2365,49,15,3,0,2,0
5793,23,14,2,1,0,0
9299,37,24,2,1,2,2
8169,44,16,2,1,0,0
2500,263,20,5,0,84,0
9811,36,19,2,0,0,0
5370,53,26,2,0,3,1
5475,45,34,4,0,8,7
6940,71,35,2,0,6,0
8792,30,23,2,0,3,3
2176,138,27,2,0,5,0
672,28,19,2,1,0,0
6794,112,18,2,1,0,0
1034,119,42,4,0,26,0
5993,16,9,1,0,0,0
119,65,12,3,0,5,2
8505,125,50,4,0,11,0
10067,56,26,2,0,0,0
9807,57,12,3,0,4,0
8009,58,18,3,0,0,0
6333,26,14,2,0,0,0
1073,30,14,2,1,0,0
8878,49,30,3,1,7,7
10831,73,8,1,0,0,0
2285,31,22,2,1,0,0
7119,41,33,2,0,0,0
8229,49,16,3,0,0,0
5820,34,26,2,0,0,0
6122,28,19,2,1,0,0
6130,80,14,2,0,26,0
9673,30,21,2,1,0,0
8445,65,13,2,1,0,0
6202,41,16,2,1,0,0
4336,40,31,4,1,10,10
4626,100,14,3,0,0,0
7728,32,25,2,0,0,0
9800,67,14,2,0,13,0
2808,29,15,3,0,0,0
6637,46,12,3,0,0,0
7428,53,26,5,0,0,0
5211,57,14,3,0,6,2
4013,20,13,2,0,0,0
7362,80,13,3,0,0,0
8790,55,28,3,0,0,0
2379,45,37,4,0,0,0
8916,27,18,2,1,0,0
6393,123,46,5,1,15,0
10869,58,49,2,1,0,0
7201,76,50,4,0,9,0
10360,26,15,1,0,0,0
11127,127,50,4,1,10,0
6468,65,31,5,0,3,3
5216,66,21,3,0,0,0
4393,22,14,2,0,0,0
7111,46,16,3,0,0,0
4018,49,20,2,0,0,0
10549,72,19,2,1,0,0
9824,90,34,2,0,6,0
10238,41,18,3,0,0,0
4762,36,16,2,0,0,0
9774,27,18,2,1,1,1
9548,41,20,3,1,0,0
4853,235,19,1,0,52,0
10966,37,28,2,1,0,0
3597,33,10,2,0,0,0
4399,49,40,2,1,0,0
8116,114,15,2,1,5,0
5974,53,17,3,1,0,0
5397,30,22,2,1,1,1
2499,135,19,2,0,2,0
87,29,20,2,1,0,0
8267,106,19,2,0,18,0
1006,63,25,3,0,0,0
8703,63,15,2,1,2,0
8402,39,31,6,0,1,1
4144,45,16,2,0,0,0
8307,58,16,2,1,0,0
6108,24,15,2,1,0,0
9258,144,32,3,0,9,1
5107,119,14,1,0,52,2
2751,42,30,2,0,1,1
8577,34,26,2,0,0,0
41,29,17,2,0,0,0
8672,80,18,2,0,18,0
10625,25,17,2,0,0,0
7509,33,25,2,0,4,4
5687,68,38,2,0,0,0
8960,27,11,1,1,2,0
7118,84,19,3,0,8,0
10459,35,26,2,1,0,0
3844,71,19,3,1,0,0
885,46,15,2,0,0,0
4140,56,28,2,0,0,0
7625,68,18,6,0,0,0
9612,45,15,3,0,0,0
8161,26,18,2,0,1,1
7425,33,13,1,0,0,0
4801,45,15,2,1,0,0
860,26,17,2,1,0,0
9055,41,24,4,0,0,0
9789,164,21,3,0,22,0
51,103,19,3,1,8,0
2231,66,20,3,0,0,0
10177,52,14,2,0,0,0
9681,38,18,3,1,0,0
7048,58,18,2,1,5,0
1522,43,34,2,1,0,0
2713,46,23,3,0,0,0
7991,52,35,3,0,5,5
8811,28,21,2,0,6,6
11017,35,12,2,0,0,0
11164,59,23,4,0,0,0
6705,95,23,3,1,4,0
7312,44,16,2,1,0,0
1151,38,30,2,0,0,0
7920,52,0,2,0,6,0
10516,68,41,5,0,18,0
10805,56,20,2,0,10,0
10521,59,24,2,1,0,0
2805,49,24,3,0,0,0
11094,46,18,3,0,0,0
5835,46,32,4,0,5,5
4023,32,23,2,1,0,0
7208,35,13,1,1,0,0
4119,32,23,2,1,0,0
3539,104,31,2,1,12,3
10357,26,17,2,1,0,0
4713,20,11,1,1,0,0
48,45,11,3,1,6,0
6197,22,13,2,1,0,0
7349,62,22,2,0,6,0
4816,34,25,2,1,2,2
5205,61,25,2,0,10,0
4461,21,7,1,1,3,0
1408,155,47,7,1,22,0
6591,60,22,1,0,5,0
7019,111,15,2,1,4,0
5097,46,24,3,0,0,0
5702,32,25,2,0,0,0
7391,76,50,4,0,9,0
3938,35,26,2,1,0,0
599,35,23,2,1,0,0
3841,35,19,2,0,2,0
5682,41,15,2,1,0,0
5646,48,22,3,0,0,0
8316,25,16,2,1,0,0
7763,34,26,3,0,0,0
3391,32,16,2,1,0,0
492,18,11,1,0,0,0
5805,34,13,3,0,10,10
8262,34,25,2,1,3,3
10337,43,16,2,1,0,0
6450,210,18,2,1,80,0
5008,33,22,1,0,0,0
2720,115,29,2,0,11,6
1286,23,14,2,1,0,0
5229,40,16,2,0,0,0
9345,73,13,2,1,0,0
463,29,20,2,1,0,0
9877,61,20,2,1,0,0
4655,56,48,2,0,4,4
7591,60,21,4,0,3,0
2636,231,10,3,0,49,0
2032,123,46,5,1,16,0
9241,74,19,3,0,6,0
6652,31,22,2,1,2,2
31,64,17,2,0,22,0
1905,56,16,2,1,6,0
10313,92,18,5,0,23,0
5029,113,24,3,0,19,0
11288,39,13,3,1,0,0
8874,62,19,2,0,19,0
2819,27,15,2,1,0,0
1590,96,24,2,0,14,0
2628,47,31,4,1,10,10
2909,30,22,2,0,0,0
7071,36,15,4,0,2,2
2375,50,23,3,0,0,0
2104,23,15,2,0,0,0
265,66,30,3,0,2,0
10654,50,42,2,0,15,15
8421,118,42,4,0,20,0
4466,57,27,2,0,0,0
3360,40,16,2,1,1,0
3889,24,15,2,1,0,0
6076,26,17,2,1,0,0
3318,21,6,1,0,2,0
3062,26,19,1,0,0,0
3658,37,28,2,1,4,4
112,70,13,1,1,0,0
1442,50,22,2,0,0,0
755,25,16,1,1,0,0
3774,22,13,2,1,0,0
10803,54,11,2,1,8,0
5604,33,20,2,1,0,0
8895,55,16,2,1,0,0
8037,50,42,2,0,0,0
10092,21,13,2,0,0,0
8243,39,31,2,0,0,0
1341,44,19,2,0,0,0
3188,53,15,2,0,0,0
9648,148,16,2,1,35,0
9014,133,32,2,1,13,6
10697,107,19,2,0,20,0
2798,44,18,2,0,0,0
6662,47,19,2,0,0,0
6132,43,35,2,0,0,0
1406,54,11,2,1,9,0
9677,42,14,2,1,2,2
7024,24,16,2,0,0,0
8489,70,18,2,1,0,0
3480,124,46,5,1,28,0
5621,127,21,2,0,0,0
477,71,23,3,0,0,0
911,102,64,4,1,11,7
3986,95,43,3,0,12,3
6573,46,39,3,0,2,2
4604,26,18,2,0,0,0
9601,91,18,2,1,0,0
10813,29,20,3,1,0,0
7337,74,23,3,0,7,0
7990,28,21,2,0,0,0
6850,64,16,2,0,0,0
5312,50,24,3,0,3,3
535,42,34,2,0,0,0
7664,44,21,2,0,0,0
4513,42,34,2,0,1,1
10252,88,28,3,0,0,0
10506,106,29,2,0,11,0
3060,196,13,4,0,78,10
3865,35,28,2,0,1,1
9422,51,23,2,1,0,0
10703,58,25,2,0,0,0
6747,42,33,1,1,4,4
4490,20,12,2,0,0,0
2430,45,13,1,1,5,0
5596,117,18,3,0,0,0
9029,31,23,3,1,0,0
7580,105,50,3,0,22,0
695,70,31,3,0,2,2
8914,77,14,5,0,12,11
9238,197,14,2,0,72,0
3241,35,11,1,1,0,0
4169,87,17,3,0,0,0
4444,38,30,3,0,1,1
7609,64,16,2,1,7,0
6306,77,23,1,0,24,0
3694,74,17,3,0,0,0
7265,26,17,2,1,0,0
4983,41,18,2,0,0,0
2797,73,14,1,0,0,0
310,36,9,2,0,0,0
10474,138,34,2,1,32,3
5855,80,15,3,0,1,1
5193,89,23,3,1,10,0
10758,29,21,2,0,0,0
8573,82,16,2,1,5,0
3090,24,16,2,0,0,0
1875,22,14,2,0,0,0
6944,82,12,2,0,0,0
8733,41,25,2,0,8,8
7917,32,15,2,1,1,0
882,29,21,2,0,2,2
1888,33,14,2,1,7,3
9723,28,20,2,1,0,0
11296,126,50,4,1,14,0
2337,47,17,2,0,0,0
1734,42,35,2,0,0,0
7912,89,20,4,0,8,0
2114,25,17,2,0,0,0
5202,65,18,3,0,8,0
206,78,16,3,0,13,0
367,64,19,3,0,6,0
1479,49,23,2,0,0,0
4989,56,16,2,1,0,0
9717,33,24,2,1,0,0
5876,54,27,2,0,7,0
6198,50,23,2,1,0,0
7395,57,19,3,0,0,0
10359,131,58,7,0,18,1
9532,77,23,1,0,21,0
7496,78,14,2,1,0,0
348,42,14,2,1,0,0
10901,44,16,2,0,12,0
5383,83,20,3,1,6,0
3554,59,20,3,1,0,0
6691,88,21,2,0,23,0
4420,47,10,2,0,4,0
5729,77,17,3,0,17,0
628,51,22,2,0,11,0
7490,37,24,2,0,0,0
9179,28,19,1,1,0,0
945,25,17,3,0,0,0
6661,125,50,4,0,23,0
597,102,15,1,0,23,0
5303,54,27,3,0,6,6
2233,30,15,3,0,0,0
1033,29,15,1,0,2,0
3749,12,5,1,0,0,0
8493,51,22,2,0,10,3
1574,26,14,2,0,0,0
5823,59,41,5,1,0,0
1501,66,13,2,0,0,0
11295,30,21,2,1,0,0
8333,65,18,2,1,1,0
7536,60,15,5,0,0,0
4969,49,14,2,0,0,0
8151,22,13,2,1,0,0
11019,24,15,3,1,0,0
1712,101,24,2,0,4,0
1441,32,20,2,0,1,1
616,92,17,3,0,3,3
3595,71,27,1,0,0,0
318,27,18,2,1,0,0
11370,29,20,2,1,0,0
9599,64,31,5,0,10,10
4970,38,29,2,1,0,0
2438,61,13,3,1,19,0
2825,42,27,2,0,0,0
3897,83,17,4,1,4,0
2605,20,9,1,0,1,0
7930,42,19,3,0,5,0
2519,41,17,2,0,0,0
7135,164,17,3,0,56,0
1994,126,50,4,1,16,0
9596,18,10,2,0,0,0
10320,28,19,1,1,3,3
3238,65,31,3,0,3,3
3483,127,50,4,0,15,0
11109,38,14,2,1,0,0
715,70,16,5,0,0,0
4573,88,16,3,0,22,0
2393,70,44,5,0,11,11
1239,87,23,2,1,6,0
5878,94,20,4,0,7,0
11102,44,20,2,0,0,0
4464,33,0,2,1,3,0
9099,132,16,3,1,6,0
419,27,19,2,0,1,1
3082,24,17,2,0,0,0
2144,125,50,4,1,16,0
11225,230,23,3,0,92,0
1954,34,25,2,1,0,0
3530,58,25,5,1,0,0
10394,57,23,2,1,0,0
6156,24,15,2,1,0,0
3980,45,10,2,0,10,0
9400,25,16,1,1,0,0
4006,67,19,3,0,4,0
10960,45,9,2,0,0,0
11389,27,19,2,0,0,0
10907,38,30,2,1,4,4
6428,30,23,2,0,3,3
795,25,16,2,1,0,0
10013,120,42,4,1,24,0
4822,27,16,2,0,0,0
5553,92,18,2,1,25,0
4020,42,20,3,1,2,2
5623,71,44,5,0,0,0
922,36,29,2,0,0,0
7640,132,25,2,1,7,3
3930,24,16,3,0,0,0
8138,77,12,2,0,18,0
3620,55,14,2,1,0,0
5311,57,12,4,0,6,0
9940,60,24,2,0,10,0
7950,112,25,2,1,7,0
9710,33,13,2,1,0,0
2086,46,21,3,1,0,0
2092,24,16,2,0,0,0
3731,50,14,3,0,0,0
4265,89,18,3,0,0,0
9283,50,19,3,0,0,0
182,19,11,2,0,3,3
8761,116,42,4,0,19,0
3689,23,10,1,0,0,0
1148,109,45,8,1,17,17
7288,45,17,3,0,0,0
5009,70,22,2,0,0,0
4330,31,9,1,0,0,0
4239,61,18,2,0,0,0
5700,103,15,1,0,20,0
311,29,22,2,0,2,2
9421,23,15,2,0,0,0
5921,25,16,2,1,0,0
10755,26,17,2,1,0,0
6071,27,18,2,1,0,0
9933,38,18,2,1,0,0
10760,101,37,2,0,23,0
8575,49,18,2,1,0,0
371,67,28,2,1,0,0
6755,48,27,4,0,2,1
1137,42,17,2,0,0,0
1407,85,18,4,0,31,0
6976,23,14,2,1,0,0
3316,81,20,2,1,0,0
8334,78,21,2,1,0,0
5306,19,11,2,0,3,3
2971,59,16,2,1,0,0
1167,24,15,1,1,0,0
3256,57,7,1,1,4,1
9410,88,17,2,1,0,0
6636,46,16,2,1,0,0
3950,79,16,2,0,0,0
1591,31,24,3,0,0,0
9155,35,27,2,0,2,2
5724,47,17,1,1,4,0
2389,27,19,2,0,0,0
5131,31,22,2,1,0,0
10038,77,17,2,1,3,0
6326,29,20,2,1,1,1
6479,58,28,3,0,0,0
1724,34,14,2,1,0,0
2693,75,66,4,1,41,41
10558,16,7,1,1,0,0
6261,33,26,2,0,0,0
4459,36,27,2,1,0,0
2299,41,16,2,1,0,0
3816,141,36,2,1,7,0
3080,76,22,2,0,3,0
4251,46,19,2,0,0,0
8876,18,10,2,0,0,0
8220,49,16,2,1,0,0
9736,48,34,3,0,9,3
7742,66,38,5,0,6,6
3683,38,29,2,1,0,0
1798,43,24,3,0,4,3
7397,47,18,2,1,0,0
7146,68,19,6,0,3,0
8054,63,21,2,0,2,0
1753,76,50,4,0,10,0
3440,61,15,2,0,0,0
10491,43,17,3,1,6,6
8357,48,16,2,1,11,0
11306,72,15,2,0,0,0
1292,24,15,2,1,0,0
10117,53,23,2,1,0,0
11235,126,50,4,0,19,0
2391,90,20,2,1,4,0
3375,57,14,3,0,11,11
3566,33,24,2,1,0,0
5989,65,29,2,0,10,0
5442,29,20,2,1,0,0
204,118,27,3,0,9,0
10645,35,27,2,0,0,0
6403,125,50,4,1,18,0
8945,35,27,2,0,0,0
8857,55,16,2,1,0,0
8240,66,19,2,1,0,0
1889,82,22,2,1,22,3
6851,155,39,5,0,24,6
10489,30,22,2,0,0,0
2974,69,17,1,0,0,0
9328,38,11,3,0,0,0
8693,41,16,2,1,0,0
5862,32,24,3,0,0,0
8202,29,20,2,1,0,0
6505,35,26,3,1,0,0
7467,55,46,2,1,12,12
10423,42,17,3,0,4,0
6097,58,13,2,0,0,0
1461,58,19,2,0,0,0
5451,46,15,2,1,0,0
7738,126,23,2,1,10,0
3646,21,13,1,0,0,0
6299,28,19,2,1,0,0
11303,53,22,3,0,1,0
8430,29,21,2,0,0,0
9414,32,25,2,0,0,0
3058,100,18,3,0,22,0
4647,63,21,2,0,0,0
6135,49,32,1,0,0,0
7386,48,15,2,1,0,0
10205,128,14,2,0,56,2
1162,48,12,1,1,0,0
459,36,27,2,1,0,0
152,39,10,2,0,0,0
11115,128,50,4,1,14,0
8085,28,19,2,1,0,0
11251,25,16,2,1,0,0
5961,21,14,2,0,0,0
4083,53,15,2,0,0,0
1647,25,14,2,0,0,0
8142,32,25,2,0,0,0
1131,46,14,3,0,0,0
5945,26,18,2,0,0,0
9980,70,38,3,1,0,0
5368,72,10,1,0,14,0
11175,68,18,4,1,0,0
5847,47,20,2,0,0,0
9796,25,17,2,0,0,0
9038,27,19,2,1,0,0
3452,25,16,2,1,0,0
8700,55,17,3,1,1,1
8102,37,22,2,0,0,0
10292,25,18,2,0,0,0
482,32,24,2,0,1,1
3715,28,20,2,0,2,2
9497,22,13,1,1,0,0
2440,50,19,3,0,0,0
9432,84,28,3,0,0,0
10986,106,30,2,1,9,0
6833,44,26,3,1,3,3
1640,27,16,2,0,0,0
1014,117,78,5,0,22,10
811,32,16,1,1,0,0
2335,35,17,1,1,3,3
9822,76,50,4,0,15,0
3872,66,19,4,0,0,0
6975,73,20,3,0,0,0
2060,37,28,2,1,0,0
8855,26,17,2,1,0,0
8607,34,25,2,1,0,0
543,32,23,2,1,0,0
224,78,16,2,1,8,0
621,76,15,2,0,20,0
2861,85,18,4,0,33,0
11406,109,15,2,0,0,0
3951,32,23,2,1,0,0
4178,19,11,2,0,3,3
11339,95,22,1,0,0,0
2508,24,16,2,0,0,0
7488,49,21,2,0,5,0
4957,75,24,2,0,0,0
4889,43,15,2,1,0,0
525,25,16,1,1,4,4
992,68,22,2,1,16,0
8386,144,32,3,0,8,0
4774,47,15,2,1,0,0
11041,130,34,3,0,0,0
9343,126,61,3,0,42,21
9749,40,14,4,0,14,11
2306,36,29,2,0,0,0
7038,126,50,4,0,25,0
6180,103,15,1,0,23,0
2515,140,31,7,0,1,0
10738,68,16,1,0,20,0
7475,527,17,2,0,44,0
4165,148,15,7,1,9,0
3616,212,12,8,1,34,0
1961,36,19,2,1,0,0
804,47,15,1,0,0,0
986,28,7,1,0,1,1
6304,51,10,1,0,18,0
1241,43,15,2,1,3,0
2817,37,28,2,1,0,0
10723,33,20,2,1,0,0
7977,45,36,2,1,0,0
7068,55,37,5,1,0,0
461,54,19,2,0,2,0
8376,150,22,2,0,17,0
9832,89,11,2,0,0,0
4612,32,24,2,0,0,0
4568,33,25,2,0,0,0
150,48,25,3,0,1,0
1988,112,24,3,0,13,0
8981,94,21,3,1,0,0
2886,25,13,1,1,0,0
4751,41,16,4,0,0,0
5615,20,11,2,1,0,0
6021,28,20,2,0,0,0
6916,138,17,2,0,4,0
4727,44,16,2,1,0,0
5455,21,9,1,0,0,0
2760,28,19,2,1,0,0
3182,54,16,3,1,0,0
8706,46,18,3,0,0,0
9148,31,22,2,1,0,0
8215,26,17,2,1,3,3
5373,91,22,2,0,25,0
9900,80,22,3,0,24,0
7223,32,18,3,0,2,2
8308,18,9,1,1,0,0
10577,46,19,3,0,0,0
7926,135,25,7,0,24,0
6709,122,23,2,1,6,0
3744,40,29,1,0,0,0
6483,61,19,3,0,1,0
5937,31,23,2,0,0,0
10975,162,9,1,0,41,0
11414,65,15,3,0,0,0
3630,101,24,2,1,20,0
5986,75,14,1,1,19,0
9160,46,35,1,0,0,0
4522,102,20,2,0,2,0
5627,29,20,2,1,0,0
2238,27,15,2,1,0,0
2554,23,14,2,1,0,0
1750,47,17,3,1,0,0
6075,34,26,2,0,0,0
1358,128,50,4,1,14,0
10071,69,26,1,0,0,0
5606,27,19,1,0,0,0
9168,106,18,1,0,11,0
2425,55,19,2,1,0,0
10739,46,31,2,1,0,0
5266,119,16,2,1,16,0
8509,36,28,2,0,0,0
671,22,13,2,1,0,0
5590,92,18,2,0,21,0
7758,49,19,3,0,0,0
6888,56,26,3,0,3,0
9292,123,46,5,1,15,0
6877,21,14,2,0,0,0
756,53,35,4,0,14,14
1208,55,14,2,0,21,0
4002,123,46,5,1,22,0
7715,21,12,2,1,0,0
10260,73,24,3,1,0,0
8157,69,27,3,0,7,0
4588,29,20,2,1,0,0
7485,35,27,2,0,0,0
3753,92,22,2,0,14,0
2785,58,16,3,0,0,0
8503,35,28,2,0,0,0
2210,39,32,2,0,1,1
8419,25,17,2,0,0,0
6405,72,14,2,0,13,0
2224,67,11,1,1,11,2
10201,28,7,1,1,0,0
3891,101,37,2,0,20,0
8234,21,14,2,0,0,0
4973,44,20,2,0,0,0
6823,33,15,2,0,0,0
1483,40,22,2,0,0,0
7407,35,25,2,0,0,0
8170,120,39,7,1,21,0
6443,48,18,2,0,0,0
7861,75,14,3,0,11,11
3806,19,11,2,0,3,3
4213,48,21,3,0,2,0
6173,27,18,2,1,0,0
7248,26,18,2,0,0,0
42,98,26,2,0,29,0
9863,48,20,3,1,6,0
2347,108,44,2,1,7,7
3612,292,11,2,0,81,0
8335,48,20,3,1,6,0
3400,73,29,4,0,0,0
4791,40,14,2,0,0,0
11079,26,17,2,1,0,0
5826,24,17,1,0,0,0
