,f1,f2,f4,f25,f26,f27
8330,28,19,2,1,0,0
8546,30,21,2,1,0,0
6752,45,15,3,0,1,0
8504,72,18,3,0,0,0
11157,53,22,3,1,0,0
10158,43,16,2,1,0,0
3789,50,18,3,1,0,0
10586,76,17,3,0,0,0
2256,81,12,4,0,5,2
6814,55,18,2,0,0,0
11390,43,25,4,0,0,0
1856,44,25,3,0,9,8
2649,55,19,3,1,0,0
2016,113,15,2,1,11,0
4383,51,22,2,0,5,5
2252,126,14,4,0,5,0
8455,63,10,2,0,0,0
10327,67,7,1,0,8,0
6116,31,24,2,0,0,0
10923,44,26,3,0,5,5
10342,201,18,2,0,24,0
3473,105,28,2,0,0,0
7857,36,27,2,1,0,0
6873,49,27,3,0,4,4
6825,96,7,2,1,8,0
609,37,16,2,1,0,0
5522,30,21,1,1,0,0
11044,32,13,2,1,1,0
807,37,30,2,0,0,0
1092,34,19,2,1,0,0
6104,119,42,4,0,18,0
5058,111,14,7,1,7,0
1678,81,54,5,0,12,0
4931,55,13,2,1,1,1
1862,43,21,2,0,2,2
1781,25,17,2,0,0,0
8553,26,18,2,0,0,0
1510,76,24,3,0,0,0
4386,31,12,3,0,0,0
5768,36,29,2,0,0,0
10808,37,9,1,0,4,0
4670,32,13,2,0,4,0
8713,58,16,3,0,0,0
3600,55,38,3,0,3,3
5755,63,18,4,1,8,0
10044,283,17,3,1,81,0
8512,56,22,3,0,0,0
6929,38,16,2,1,0,0
3490,84,9,1,0,0,0
7808,70,37,3,0,0,0
10180,43,16,2,1,0,0
8331,76,50,4,0,8,0
11313,22,14,2,0,0,0
6280,52,16,2,1,4,0
227,27,12,1,0,0,0
7657,49,25,3,0,4,0
9456,25,16,2,1,0,0
1002,70,23,2,0,4,0
4039,62,44,4,0,11,11
1550,67,38,3,0,0,0
3345,58,15,2,0,0,0
6533,41,16,2,1,0,0
5333,47,29,4,1,1,1
1631,46,21,4,0,2,2
4126,91,19,3,1,11,0
8595,35,14,2,0,1,0
5843,73,19,1,0,0,0
6165,73,14,3,0,0,0
3876,162,15,7,1,34,0
6397,41,22,2,0,3,0
3892,25,17,2,0,0,0
8556,52,23,2,1,0,0
2656,22,14,1,0,0,0
9221,123,5,1,1,23,0
190,150,40,5,0,73,0
3142,53,15,3,0,0,0
5470,56,20,3,0,0,0
4583,40,17,1,1,0,0
3325,91,14,3,0,27,11
6744,29,22,2,0,0,0
6089,218,12,3,0,81,1
3199,464,14,9,0,143,11
1583,21,12,2,1,0,0
8807,54,15,3,0,4,0
7352,33,14,2,1,4,2
10495,48,15,2,0,0,0
4758,42,14,3,0,5,0
1397,40,14,3,1,0,0
6426,17,9,1,0,2,2
5568,20,11,2,1,1,1
4517,32,10,1,0,0,0
9945,162,40,4,0,20,3
7755,58,15,5,0,2,0
6578,23,14,3,1,0,0
3130,16,8,1,1,0,0
1018,128,50,4,1,23,0
8039,50,24,3,0,0,0
1231,73,19,1,0,0,0
3573,86,28,3,0,8,0
3086,97,17,2,0,0,0
168,62,22,3,0,22,0
939,246,13,2,1,0,0
8605,57,25,5,1,3,3
9826,36,28,2,0,0,0
6265,42,20,3,1,0,0
6366,26,18,2,0,0,0
4249,32,17,2,0,0,0
6589,22,13,2,1,0,0
3329,19,8,1,0,0,0
5630,88,21,3,1,0,0
2980,28,19,3,1,0,0
10016,48,20,3,1,0,0
3382,49,16,3,0,0,0
8558,61,17,3,0,0,0
10064,25,17,2,0,2,2
3143,79,14,1,0,7,0
286,27,18,2,1,0,0
7714,38,15,2,0,0,0
8392,239,26,3,1,55,0
6286,61,28,2,0,0,0
1432,46,13,2,1,1,0
7298,20,13,2,0,0,0
3770,60,24,2,0,2,0
6427,40,33,2,0,0,0
2312,41,13,2,0,3,0
7227,58,26,3,0,0,0
10247,76,18,3,0,0,0
3656,58,30,5,0,0,0
6880,28,19,2,1,0,0
11128,38,25,2,1,3,3
7667,22,13,2,1,0,0
1182,30,18,1,0,0,0
4505,44,18,2,1,0,0
9260,57,17,2,0,1,0
4683,49,20,3,0,0,0
4028,40,25,2,0,0,0
9839,76,17,3,0,0,0
8996,38,9,1,0,4,0
10582,34,25,2,1,0,0
560,73,25,3,0,0,0
2240,29,20,2,1,0,0
5450,97,11,3,1,5,0
10309,45,19,2,0,0,0
200,129,8,2,1,3,0
8516,38,6,2,0,4,0
647,124,46,5,1,24,0
9699,21,12,2,1,0,0
6259,110,15,2,0,11,0
5733,47,17,2,0,0,0
6765,28,21,2,0,0,0
11356,53,16,3,1,2,0
5319,111,17,3,0,7,0
7134,74,24,3,0,0,0
4252,22,14,2,0,0,0
2682,30,21,2,1,0,0
999,20,12,2,0,0,0
6751,93,14,2,1,19,0
9181,31,10,1,0,0,0
11314,63,17,3,0,5,0
11407,90,19,4,1,29,0
2301,30,21,2,1,0,0
2863,75,23,4,1,0,0
7472,91,11,3,1,0,0
2587,29,17,2,1,0,0
4760,56,15,2,1,3,0
3207,54,18,3,0,0,0
4653,30,21,2,1,0,0
3575,96,14,2,0,19,0
2198,41,34,2,0,0,0
9142,78,18,3,0,0,0
8515,25,11,1,0,0,0
6675,37,28,3,1,0,0
9171,31,11,2,0,7,7
8241,21,14,1,0,0,0
6754,34,17,2,0,4,0
4896,63,10,3,1,3,0
5379,103,22,3,1,31,0
9067,52,22,3,1,2,0
4079,43,19,3,0,0,0
9063,67,17,3,1,0,0
9376,36,25,2,0,0,0
4650,30,21,2,1,0,0
5256,44,37,2,0,4,4
545,27,18,2,1,0,0
6998,123,39,2,1,8,0
540,47,38,2,1,0,0
4038,73,12,1,0,8,0
6774,36,19,2,1,0,0
1247,76,15,2,0,0,0
5170,60,15,2,0,7,0
8470,25,16,3,1,0,0
6068,28,19,2,1,4,4
2874,188,13,4,0,90,10
6698,36,12,2,0,7,0
11026,100,19,3,1,6,0
7095,30,21,2,1,0,0
5159,44,14,3,0,7,0
3342,47,12,2,1,0,0
5067,59,20,2,0,0,0
114,52,19,2,0,4,0
9919,19,10,1,1,0,0
8604,19,11,2,0,0,0
5832,23,15,1,0,0,0
7414,108,29,2,1,24,3
9625,46,17,3,1,0,0
6673,68,30,2,0,0,0
10782,79,20,3,0,0,0
5055,89,16,2,0,0,0
2390,56,37,4,0,0,0
3064,42,33,2,1,0,0
4087,65,17,2,0,2,0
11294,24,17,2,0,0,0
9557,111,19,3,1,12,0
5362,63,10,3,0,0,0
2510,38,29,2,1,0,0
4202,26,18,3,0,2,2
9281,118,42,4,0,26,0
6679,32,19,2,0,0,0
7893,98,11,1,0,11,0
8185,87,21,2,0,23,0
7049,37,25,2,0,8,8
8976,71,29,4,1,6,0
10120,38,12,2,0,0,0
6335,49,12,2,0,0,0
709,24,15,1,1,0,0
10843,46,24,3,0,4,0
1203,30,21,2,1,0,0
9628,90,16,2,0,1,0
6334,32,20,2,1,3,3
1093,62,31,2,0,0,0
9769,36,16,2,1,0,0
7316,101,22,2,0,0,0
5206,26,18,3,0,0,0
11037,30,10,1,0,0,0
1434,124,46,5,1,24,0
10707,52,25,3,0,0,0
5883,68,24,3,0,0,0
11333,92,58,3,0,7,4
8994,57,26,2,1,0,0
7693,50,16,3,0,3,0
11268,36,28,2,1,0,0
8814,22,14,2,0,0,0
1169,38,20,3,0,0,0
9480,55,38,2,1,1,1
4634,21,13,2,0,0,0
6065,73,29,2,1,0,0
320,58,16,2,1,7,0
1452,20,11,2,1,0,0
6979,26,17,2,1,0,0
7949,145,36,2,1,16,10
9912,31,22,2,1,0,0
998,115,23,2,1,8,0
2981,43,15,2,1,0,0
10741,57,16,2,1,5,0
6268,40,19,3,0,0,0
9531,26,17,2,1,0,0
9558,15,4,1,0,2,1
8521,45,38,2,0,1,1
8567,29,7,1,1,5,0
1126,72,18,3,1,0,0
570,37,14,2,0,0,0
8076,70,16,2,1,7,0
7181,91,13,3,1,6,0
2913,50,19,1,1,0,0
4112,28,21,3,0,3,3
10106,59,14,3,0,4,0
5500,46,19,2,1,0,0
2130,107,17,3,0,0,0
3710,30,22,2,0,0,0
9718,74,66,3,0,0,0
1255,72,23,2,0,6,0
7879,73,10,2,1,0,0
4200,21,14,1,0,1,1
4627,52,22,2,1,0,0
3096,42,25,2,1,8,8
8771,82,16,2,0,0,0
4427,27,18,2,1,0,0
1549,45,32,2,0,1,0
8794,94,28,3,0,25,0
5969,31,22,2,1,1,1
1509,21,13,2,0,4,4
7094,38,29,2,1,0,0
8593,60,29,8,0,0,0
1852,49,40,4,1,3,3
277,64,31,3,0,2,2
6474,33,24,2,1,1,1
3508,42,16,2,1,0,0
9211,34,25,2,1,0,0
5080,57,49,5,0,0,0
7590,125,50,4,0,17,0
8763,43,18,2,0,0,0
5776,34,25,2,1,0,0
6550,47,14,3,0,0,0
430,72,17,3,0,6,0
7417,79,13,3,1,10,0
4643,58,23,3,1,0,0
4228,29,20,2,1,0,0
3423,126,31,3,0,32,0
722,77,28,2,1,14,0
7220,26,18,2,0,0,0
582,39,16,2,0,0,0
11362,61,22,3,0,0,0
11229,43,20,2,0,0,0
2987,28,21,2,0,5,5
207,35,27,2,0,1,1
217,24,15,2,1,0,0
7416,23,14,2,1,0,0
3634,124,46,5,1,21,0
8953,98,16,2,1,21,0
2509,19,10,2,1,0,0
2230,124,46,5,1,28,0
3328,41,16,1,1,0,0
4872,55,19,1,1,0,0
5161,57,18,3,1,4,0
5250,39,13,2,1,0,0
5877,51,33,3,1,0,0
877,71,14,3,1,0,0
8940,58,26,2,0,0,0
612,48,20,2,0,0,0
5964,46,15,2,0,0,0
4768,92,14,3,0,25,0
10601,32,21,1,0,0,0
9252,53,16,2,1,2,0
7502,55,35,3,0,0,0
8834,32,24,2,0,0,0
4752,26,17,2,1,0,0
8180,64,30,3,0,0,0
6225,51,10,3,1,0,0
5260,64,11,2,1,8,0
9011,68,13,4,0,0,0
6363,24,15,2,1,0,0
6629,47,29,4,0,3,1
2950,24,16,2,0,0,0
4472,124,46,5,1,24,0
8526,74,21,3,1,0,0
2533,24,15,2,1,0,0
2655,67,21,1,0,4,0
7252,60,18,3,1,0,0
10759,48,15,3,1,0,0
6965,31,24,2,0,0,0
410,33,19,2,1,0,0
10926,22,14,2,0,0,0
11331,27,18,2,1,0,0
758,154,44,6,0,73,0
2954,629,20,2,0,108,0
10695,108,48,8,0,1,0
11208,44,14,3,0,11,11
9035,127,50,4,1,19,0
5204,51,20,2,1,4,0
1386,18,10,2,0,3,3
339,51,21,3,0,0,0
3429,87,21,3,0,12,0
8572,67,22,2,0,1,0
2662,34,13,3,0,0,0
5388,53,21,2,0,1,0
2311,49,18,4,0,1,0
6607,25,13,2,1,0,0
1650,27,18,3,1,0,0
5190,27,20,2,0,0,0
4622,24,16,2,0,4,4
6519,23,16,2,0,0,0
3242,32,23,2,1,0,0
1808,71,37,5,1,6,6
6996,26,17,1,1,0,0
3133,35,23,2,1,0,0
323,87,13,5,0,2,0
5267,158,39,2,0,9,0
6988,26,17,2,1,0,0
1666,89,81,8,0,22,22
10490,35,16,2,0,0,0
7577,39,32,2,0,1,1
1319,32,23,2,1,0,0
1285,56,21,3,1,0,0
4819,49,30,2,1,0,0
383,21,12,2,1,0,0
1100,53,23,2,1,2,0
10093,27,19,2,0,0,0
11110,61,14,3,1,1,1
8517,48,11,2,0,0,0
1395,25,17,2,0,0,0
4489,52,16,2,0,11,1
3512,46,17,2,0,1,0
7087,57,19,3,1,0,0
8631,61,32,5,1,5,5
699,62,17,2,0,0,0
3507,39,16,2,1,0,0
7384,23,14,2,1,0,0
5566,119,42,4,0,19,0
2962,54,19,3,0,0,0
5739,32,25,2,0,0,0
9282,136,13,1,1,5,0
1094,57,19,3,0,0,0
7036,85,21,2,0,22,0
604,44,35,4,1,6,6
10744,31,11,2,0,0,0
5071,37,14,3,0,0,0
3201,106,29,2,1,44,0
2153,132,16,3,1,4,0
6654,24,15,2,1,0,0
5780,37,22,2,0,0,0
275,32,24,2,0,0,0
1834,117,42,4,0,22,0
3860,54,11,1,1,0,0
10638,34,26,2,0,0,0
7242,124,46,5,1,19,0
742,60,13,2,1,0,0
9705,66,22,2,1,0,0
8823,41,32,2,1,7,7
8746,43,25,3,0,8,8
5474,436,14,3,0,190,2
8217,25,17,2,0,0,0
3678,24,16,2,0,0,0
3026,46,15,2,1,0,0
5512,36,18,1,0,6,0
8339,65,24,3,1,0,0
9411,151,25,6,0,14,0
7760,30,22,2,0,0,0
9989,38,0,1,0,0,0
4477,23,6,2,0,0,0
564,30,21,2,1,0,0
2518,31,23,2,0,0,0
3491,70,14,2,0,0,0
4482,556,25,5,1,198,0
6964,213,15,4,0,62,0
11149,30,16,1,1,2,0
8748,28,19,2,1,0,0
10123,24,15,2,1,0,0
9643,68,18,2,0,5,0
10221,30,11,1,1,0,0
2790,42,19,2,0,0,0
1095,83,15,3,0,0,0
11424,62,15,2,0,0,0
9998,159,30,6,1,22,0
2772,67,15,2,0,0,0
4170,144,46,7,1,42,3
23,48,16,1,0,0,0
1987,86,52,3,0,0,0
2534,59,20,3,0,0,0
3553,111,19,3,1,11,0
4019,21,6,1,0,1,0
8579,35,26,2,1,0,0
4827,48,11,3,0,2,0
3972,23,15,2,0,0,0
11106,35,16,2,1,0,0
6456,49,14,4,0,0,0
9990,22,13,2,1,0,0
10392,65,24,2,0,0,0
2449,70,21,2,0,1,0
7940,29,21,2,0,0,0
8717,37,21,2,0,5,5
1280,96,21,2,1,6,0
532,44,35,2,1,0,0
9408,42,14,3,0,5,0
8276,29,20,2,1,0,0
8663,135,13,1,0,5,0
2173,32,25,2,0,0,0
5829,50,14,2,0,0,0
8702,127,50,4,1,18,0
7264,196,25,3,0,14,0
7534,52,16,2,1,0,0
9499,28,6,1,0,12,0
3280,76,14,2,0,2,2
1209,88,19,2,0,1,0
1168,26,18,2,0,0,0
4301,27,18,2,1,0,0
1782,43,17,3,0,0,0
9907,44,16,5,0,0,0
2067,87,14,1,0,19,0
5022,56,30,2,0,2,1
3162,34,25,2,1,0,0
1274,396,16,24,0,19,0
155,28,19,2,1,0,0
6507,75,10,3,0,0,0
1102,34,25,2,1,0,0
2006,47,16,3,1,0,0
900,54,13,3,0,6,0
202,30,14,3,0,11,11
3949,19,10,1,1,0,0
6418,40,10,2,0,0,0
10187,28,20,2,0,0,0
11374,45,24,2,0,0,0
9526,56,15,2,1,5,0
732,42,14,3,0,5,0
7658,29,13,3,0,1,1
9105,23,10,1,0,0,0
181,41,33,4,0,0,0
1916,33,13,1,1,0,0
10065,42,13,1,1,10,0
9147,380,32,4,0,48,2
8143,83,17,3,0,20,0
6447,58,17,3,0,19,0
3263,128,50,4,1,20,0
10556,46,20,2,1,0,0
3727,31,13,2,1,1,0
272,17,9,1,0,0,0
6558,21,13,2,0,0,0
926,40,25,2,1,8,8
9133,37,29,2,0,1,1
11189,48,16,2,0,0,0
512,45,17,1,0,0,0
1177,132,16,3,1,5,0
5187,31,23,2,0,0,0
3957,50,15,3,0,0,0
6941,49,13,1,0,1,0
6686,44,18,2,0,0,0
8279,22,15,2,0,0,0
11156,30,21,2,1,0,0
1009,34,26,3,0,0,0
9233,21,14,2,0,0,0
5,32,24,3,0,0,0
4881,32,23,2,1,0,0
5798,31,22,2,1,0,0
11291,132,16,3,1,5,0
6959,48,7,1,1,4,1
95,39,16,2,1,0,0
3998,25,16,2,1,0,0
4864,72,22,4,0,1,0
6860,56,20,2,1,3,0
6688,58,19,1,0,0,0
2513,116,21,4,0,0,0
2223,160,21,3,0,16,0
4651,56,24,2,0,5,0
9977,129,6,3,1,22,0
11146,139,36,2,1,12,3
7914,99,16,2,1,0,0
9655,51,17,1,0,0,0
4695,31,13,3,1,0,0
4736,52,16,3,1,4,0
8150,31,14,2,0,1,1
5012,64,19,1,0,3,0
9790,37,30,2,0,0,0
8932,50,32,2,1,0,0
5168,61,21,2,0,8,0
9802,56,20,5,0,10,0
4161,127,50,4,0,16,0
4467,18,11,1,0,0,0
4592,83,18,2,1,0,0
1387,27,14,1,0,4,0
10640,25,17,2,0,0,0
8694,238,15,2,1,88,0
1788,58,14,2,1,8,0
6639,25,18,2,0,0,0
2274,18,6,1,0,1,0
8904,79,13,2,0,0,0
2948,22,13,2,1,1,1
1351,39,18,2,1,0,0
2926,63,10,2,1,0,0
6233,96,17,2,0,0,0
7882,16,9,2,0,0,0
281,51,18,2,0,0,0
8006,28,21,2,0,0,0
5507,28,19,2,1,0,0
2786,27,18,2,1,0,0
6250,38,12,2,0,7,0
2738,103,16,2,1,5,0
5027,26,17,2,1,0,0
4605,63,15,2,1,0,0
43,15,8,1,0,0,0
7706,24,13,1,0,0,0
5872,32,25,2,0,1,1
7537,46,38,4,0,6,6
8969,42,24,3,0,0,0
307,23,10,1,1,0,0
5007,34,25,2,1,1,1
7895,69,30,2,1,4,1
7257,92,31,2,0,0,0
9878,64,8,2,0,3,0
1623,32,23,2,1,3,3
9906,50,14,1,0,0,0
10306,24,15,2,1,1,1
1047,126,50,4,0,20,0
572,43,34,2,1,0,0
7556,113,17,3,0,0,0
7259,62,37,4,0,4,4
7685,75,37,4,0,0,0
389,27,17,2,0,0,0
165,24,15,2,1,0,0
2988,76,50,4,0,10,0
3411,31,8,1,0,4,0
6166,47,12,2,0,0,0
2984,32,17,2,0,0,0
4233,50,23,3,0,1,0
2494,24,15,2,1,0,0
2918,26,19,2,0,0,0
524,38,29,2,1,0,0
10255,62,19,2,0,0,0
138,31,23,2,0,0,0
4432,94,26,3,0,7,0
6164,56,16,2,1,0,0
3720,45,20,3,1,0,0
11224,26,18,2,0,0,0
2040,45,36,2,1,0,0
1454,38,31,2,0,0,0
7175,27,18,2,1,0,0
791,48,21,1,1,0,0
8544,37,18,2,0,0,0
1132,132,28,3,0,6,0
6609,267,213,14,0,39,34
7458,395,15,2,1,49,0
10727,46,16,2,1,0,0
2073,24,16,3,0,0,0
7309,22,13,2,1,0,0
1557,42,34,2,0,1,1
6728,37,29,2,0,0,0
2937,26,17,2,1,0,0
7151,19,6,1,0,0,0
710,260,11,6,1,38,0
7873,22,14,2,0,2,2
7834,21,14,2,0,5,5
5114,29,21,1,0,0,0
11349,27,14,2,1,0,0
819,21,12,2,1,0,0
3495,16,9,1,0,0,0
6617,40,25,2,0,0,0
3601,32,14,2,0,0,0
4641,25,17,2,0,4,4
10228,41,24,2,0,0,0
8858,39,30,2,1,4,4
8390,38,17,3,1,0,0
8571,29,20,2,1,2,2
9012,77,59,8,0,4,4
984,45,36,2,1,0,0
7978,44,21,2,0,2,0
1902,32,24,2,0,0,0
1186,20,11,1,1,0,0
11099,119,12,2,0,0,0
10720,28,14,1,0,1,0
1660,76,32,2,0,0,0
5721,28,20,1,0,0,0
9143,34,26,2,0,0,0
8745,49,13,3,1,1,0
8099,252,150,7,0,69,32
8481,100,18,3,0,17,0
8487,47,22,4,0,3,0
6353,75,14,4,0,0,0
8210,26,18,2,0,6,6
9057,69,17,3,1,0,0
1800,27,20,2,0,0,0
3178,59,20,3,0,0,0
2887,77,8,2,0,3,0
3282,30,22,2,1,0,0
2462,22,11,2,0,1,1
5265,71,25,3,0,0,0
10315,48,18,2,0,4,0
8843,32,11,2,0,1,0
4975,26,9,2,1,3,0
8423,32,23,2,1,0,0
2181,72,17,5,0,16,0
10751,63,22,2,0,23,6
8019,210,22,8,1,6,2
2570,99,17,2,1,0,0
3829,105,21,1,0,16,1
5624,104,28,4,0,24,0
3033,66,20,3,0,0,0
10168,132,16,3,1,5,0
7023,76,20,3,1,0,0
6963,90,17,2,0,5,0
8306,42,33,2,1,3,3
5243,52,14,2,1,1,0
8111,21,12,1,1,0,0
2699,42,15,1,1,0,0
4378,132,16,3,1,8,0
2814,128,50,4,1,18,0
7907,70,16,3,0,5,5
8183,26,18,3,0,0,0
8906,40,32,2,0,0,0
11239,45,16,4,1,0,0
4901,23,14,1,1,0,0
10046,70,16,1,1,6,0
5951,64,15,2,0,0,0
1554,91,17,2,1,8,0
5225,176,13,6,0,43,0
5146,58,17,3,0,0,0
4329,65,31,5,1,10,10
6279,64,39,5,1,0,0
372,282,30,3,1,59,0
7803,40,17,3,0,0,0
7775,60,15,3,0,0,0
11404,149,10,1,1,42,0
2893,127,50,4,1,24,0
2907,126,50,4,1,18,0
7060,254,29,3,0,46,15
2035,37,20,2,0,1,0
2004,31,22,2,1,0,0
3999,160,20,2,0,42,0
5004,54,16,3,0,0,0
10906,33,25,2,0,0,0
4103,81,20,2,0,0,0
9378,42,0,1,0,6,0
6824,26,10,1,1,1,0
10420,26,19,2,0,0,0
3153,47,39,4,0,0,0
9778,36,18,2,1,1,0
9662,39,31,2,0,0,0
219,126,50,4,0,15,0
246,54,10,2,0,0,0
9961,60,22,3,0,0,0
7420,62,27,4,0,0,0
8580,64,13,3,0,0,0
503,99,30,4,1,10,0
8213,59,8,2,0,0,0
745,47,16,2,0,0,0
4997,104,59,10,0,4,4
4690,75,19,3,1,4,0
10198,50,15,1,0,0,0
1306,60,21,3,1,0,0
5788,78,15,2,0,4,0
10171,42,28,2,0,0,0
2747,31,11,2,0,0,0
7037,26,17,2,1,0,0
8555,35,21,2,0,0,0
2089,33,24,2,1,0,0
2364,128,50,4,1,15,0
3460,88,22,4,1,14,0
7405,63,37,4,0,0,0
9792,25,16,1,1,0,0
3940,29,20,2,1,0,0
6542,126,50,4,0,21,0
3246,55,17,2,0,0,0
1201,459,23,5,1,220,0
3148,32,24,2,0,0,0
9993,47,13,3,0,8,0
8126,28,14,2,0,0,0
8626,75,42,5,0,1,1
1223,47,31,2,0,0,0
8833,42,25,2,1,0,0
329,37,28,2,1,0,0
9071,40,18,2,0,2,2
6777,96,17,2,1,9,0
4669,27,19,2,0,0,0
1773,36,17,2,0,0,0
6001,33,16,1,1,0,0
601,30,23,2,0,3,3
9814,65,17,2,1,19,0
3227,40,17,2,0,0,0
3338,126,50,4,0,17,0
9815,46,16,2,0,0,0
2765,404,11,2,0,49,0
1570,22,13,2,1,2,2
5457,38,12,1,1,0,0
10993,44,16,2,1,0,0
9330,26,17,3,1,0,0
2202,47,13,3,0,0,0
2719,38,21,2,0,1,0
10887,52,43,4,1,9,9
7484,54,24,3,1,5,5
10564,218,12,3,0,93,1
4435,43,15,2,1,0,0
10182,114,10,1,1,7,0
5850,104,20,4,0,6,0
2535,45,14,2,1,2,1
2527,68,22,2,1,18,0
8385,43,18,1,1,0,0
9473,43,14,3,0,6,0
6820,334,13,10,0,82,0
3020,66,25,1,0,11,0
9068,109,11,2,0,4,0
7607,115,21,4,0,0,0
4649,68,20,4,0,10,0
1729,32,24,2,0,0,0
2514,37,17,2,1,6,0
183,35,22,2,0,1,1
8791,35,21,2,0,3,3
77,46,25,2,0,0,0
8647,50,20,3,0,0,0
3009,18,11,1,0,0,0
3941,31,22,2,1,0,0
8370,64,36,2,1,0,0
2105,26,19,2,0,0,0
7622,29,21,2,0,0,0
920,75,39,3,0,6,0
5824,23,15,1,0,0,0
6327,29,21,2,0,0,0
356,154,32,2,1,14,3
11087,36,15,3,0,0,0
11196,23,14,2,1,0,0
2774,77,16,1,0,0,0
10190,76,50,4,0,11,0
10469,30,23,2,0,1,1
58,39,16,2,1,0,0
7188,34,25,2,1,0,0
8523,44,18,3,0,3,3
9323,50,10,2,0,2,0
1459,24,15,2,1,0,0
11159,41,17,3,0,0,0
4058,58,0,1,0,6,0
10366,41,16,2,1,0,0
2019,23,14,2,1,0,0
27,72,24,2,0,0,0
2809,32,23,2,1,0,0
9594,77,22,2,0,23,6
7554,27,18,2,1,0,0
9427,220,14,7,0,80,11
2232,33,16,2,1,0,0
4351,28,19,2,1,0,0
579,241,63,5,0,48,27
6434,33,25,3,0,9,9
4682,47,7,1,1,2,1
9872,49,18,2,0,0,0
9249,84,43,2,1,43,23
3192,69,21,1,0,4,0
7617,22,14,3,0,11,11
1476,61,20,2,0,17,0
3036,39,23,1,0,0,0
2821,22,13,2,1,0,0
1084,98,26,2,0,25,0
613,75,12,2,0,0,0
10222,46,21,2,0,2,0
4800,54,27,2,1,0,0
5611,31,23,2,0,2,2
2234,90,15,2,1,0,0
4217,109,27,4,1,3,0
7814,75,39,3,0,6,0
10666,18,10,2,0,2,2
7608,32,24,2,0,0,0
8074,27,18,2,1,0,0
1244,67,29,3,0,0,0
2484,70,18,1,0,0,0
843,69,61,4,0,5,5
9435,40,25,2,1,8,8
9658,27,19,2,0,0,0
3399,68,38,2,0,0,0
1484,58,13,3,0,1,0
1384,25,17,2,0,0,0
8962,26,18,2,0,4,4
2820,372,319,5,0,140,140
4674,29,21,2,0,0,0
5463,62,18,5,0,1,0
6809,47,7,1,1,3,1
3746,23,14,1,1,3,3
8766,122,46,5,1,21,0
9974,36,16,2,1,0,0
9043,129,25,3,0,0,0
3621,106,24,2,1,6,0
907,49,16,2,1,0,0
4388,50,11,2,1,0,0
8219,68,30,1,1,0,0
4449,27,19,2,0,0,0
6201,64,12,4,1,0,0
8802,20,13,2,0,0,0
2512,57,15,2,0,0,0
774,85,39,2,1,6,0
9344,69,18,2,1,4,0
5248,23,16,2,0,0,0
11287,22,13,2,1,0,0
5501,81,27,2,0,23,0
9801,53,20,2,0,3,0
2481,16,9,1,0,0,0
9784,54,9,5,0,0,0
10895,33,26,2,0,0,0
466,46,38,2,0,0,0
8480,34,21,2,1,0,0
6044,40,24,3,0,0,0
444,105,29,2,1,10,0
515,76,68,7,0,11,11
8127,50,24,3,1,0,0
2739,50,12,2,1,0,0
5227,26,11,1,0,2,2
8128,71,12,4,0,12,0
9110,25,16,2,1,0,0
470,29,20,2,1,0,0
10308,24,15,2,1,0,0
812,50,24,3,0,0,0
2604,37,19,2,0,0,0
10676,122,11,2,0,19,0
2992,25,11,1,1,1,0
9441,36,19,2,0,0,0
8890,34,15,1,0,0,0
666,30,21,2,1,0,0
4935,45,18,2,0,0,0
9720,219,13,1,1,48,0
2674,64,11,2,1,8,0
696,25,12,2,0,2,0
8352,76,25,2,1,6,0
3814,25,16,2,1,2,2
5920,23,14,2,1,6,6
8646,268,26,3,0,35,2
1556,34,14,3,1,0,0
10,56,22,3,1,0,0
648,45,16,2,1,0,0
6657,54,15,2,1,3,0
4298,26,14,2,1,0,0
6055,90,19,3,1,1,0
595,57,21,2,0,10,0
6282,22,13,2,1,0,0
10736,36,27,2,1,0,0
1807,31,22,2,1,0,0
4300,77,20,3,1,1,0
3121,53,20,3,1,0,0
5863,68,11,3,0,12,0
6214,52,14,2,1,3,0
6723,59,21,4,1,0,0
7911,37,17,1,0,0,0
9280,51,27,4,0,0,0
11307,68,15,4,1,19,0
7979,19,11,2,0,3,3
5088,49,18,2,1,0,0
2010,36,27,2,1,0,0
10566,27,19,2,0,0,0
4710,31,24,2,0,0,0
10977,78,26,2,0,3,0
2966,21,13,1,0,0,0
11221,22,15,2,0,0,0
1908,35,26,1,1,1,1
8438,59,15,2,1,2,0
10448,49,21,4,1,0,0
11055,46,20,3,0,5,0
2184,37,28,2,1,0,0
1604,28,19,2,1,0,0
1616,38,14,2,1,0,0
1868,18,11,2,0,0,0
8676,35,26,3,1,0,0
6838,44,29,3,0,2,2
4701,305,16,4,1,90,0
1108,53,41,3,0,0,0
1789,27,18,2,1,0,0
5777,85,18,2,0,0,0
3532,24,15,2,1,0,0
3426,22,15,1,0,0,0
6595,91,18,2,1,0,0
295,29,20,2,1,0,0
9613,31,22,2,1,0,0
1599,61,18,2,1,0,0
8013,101,21,3,0,0,0
9226,52,16,2,1,2,0
10475,48,19,3,1,0,0
9363,24,17,1,0,0,0
11377,32,23,2,1,3,3
2052,59,20,3,1,0,0
8168,53,15,3,0,0,0
7933,28,19,2,1,0,0
4150,61,13,2,0,3,0
8806,38,18,2,0,0,0
1551,32,16,3,0,0,0
9393,75,14,4,1,4,0
11364,52,18,2,0,0,0
11003,71,22,2,1,0,0
4894,40,32,2,0,0,0
