,status
10594,1
6090,0
6246,0
9694,1
7330,0
3217,0
5589,0
3900,0
9610,1
7260,0
8461,0
4044,1
4867,1
919,1
11031,1
7273,0
3187,1
5145,0
8300,1
6893,1
6870,1
4804,1
7289,1
1195,0
5888,0
2897,1
5761,0
438,0
1964,0
1449,1
8377,1
9201,0
3786,1
2906,1
11343,1
3960,1
5638,0
9161,0
3717,0
8683,0
10079,1
11092,1
4680,0
2218,0
6867,1
630,0
1163,1
1684,0
8153,1
1982,0
4689,1
625,0
4694,0
4666,0
1210,1
7517,0
11,0
3851,1
1310,0
8322,1
7875,0
4541,0
9895,1
4114,1
11282,1
6501,0
11304,1
10303,1
9154,0
3564,1
10732,0
1958,1
4254,0
11322,0
9024,0
4183,0
1158,0
2621,0
3254,1
2120,0
10240,0
7845,0
10436,1
9966,1
3402,0
9881,0
8561,1
733,0
5281,0
5219,1
4898,0
4702,0
1086,0
322,0
7550,1
8476,0
2061,1
5910,1
4885,1
2307,0
10555,0
2648,0
5558,1
7994,1
4570,0
7065,0
5296,1
5848,0
9971,1
9605,0
11091,0
9725,1
296,0
2359,0
9805,0
7141,1
5770,1
11084,1
1786,0
9661,0
9635,0
724,1
6839,1
7945,0
711,1
8141,0
2618,0
6398,1
10548,1
4421,1
3577,1
7076,0
10900,0
1156,0
7040,0
8680,0
6263,1
4917,1
5010,1
9562,0
403,1
9817,1
8380,1
4290,0
5720,1
3195,1
7380,1
6626,1
6251,1
1535,1
4858,1
8184,0
9251,1
3016,0
547,0
1644,0
7061,0
7177,0
5765,0
2150,0
5546,1
11093,1
3896,0
305,1
9850,0
2117,1
994,1
309,1
10384,0
10523,1
9352,1
9623,0
3913,1
2780,0
3111,1
11195,0
10730,0
3804,1
1430,0
10947,1
6181,0
4721,1
385,1
9347,0
9072,1
11399,1
9327,1
8040,0
7311,1
8602,0
7713,0
1032,1
5443,0
4431,0
4640,1
8957,0
4162,1
5644,0
10415,0
4219,1
10011,0
11408,1
706,0
9860,0
10785,0
194,1
1774,0
10301,0
8375,1
9254,1
3819,1
6490,0
7671,1
6284,0
7567,1
8325,1
10584,1
1268,0
1388,1
4553,1
8885,1
1474,0
6841,0
1323,0
8525,0
5321,1
8437,1
7505,1
9116,1
4052,0
252,0
10468,0
1077,0
8346,1
3378,1
10151,0
6738,1
109,0
2812,1
663,1
7848,1
5879,0
4730,1
961,0
7009,0
7393,0
10074,0
5513,0
9837,0
7345,0
6581,1
11062,1
2866,0
948,1
11376,0
2606,1
1821,1
6340,0
6526,0
2572,1
9667,0
1314,0
5854,0
2884,1
6036,1
10432,1
6297,1
4275,1
11378,0
8096,0
9508,0
1427,0
8087,0
5095,0
5403,1
8735,1
6789,0
7880,0
8601,1
10086,1
6602,1
7470,1
9209,0
2229,1
237,1
3283,0
8686,1
1876,1
9513,0
354,0
7464,1
5738,0
9058,0
5390,1
2278,1
816,1
4404,1
8886,1
6852,0
7007,1
9097,0
4552,1
3812,1
2792,0
3932,0
7774,0
2246,0
7894,0
11375,1
6273,0
6040,0
6325,1
7753,0
6658,0
2139,1
3655,1
1992,0
10299,1
6919,1
7258,1
10642,1
11161,1
8909,0
9875,1
1463,1
1937,0
7855,0
5939,0
7526,0
2852,0
71,0
10627,0
2021,0
10520,0
8614,1
1019,1
6423,1
1127,1
4307,0
3847,0
5693,0
10487,0
4245,1
11116,1
1765,1
158,0
3306,0
10776,1
2207,0
1593,0
9828,1
11016,1
233,0
2854,1
52,1
5656,1
6266,0
1213,0
11076,1
5526,1
11169,0
5747,0
7727,1
10350,1
6615,1
6388,0
2651,0
9318,1
1101,0
7647,1
2322,0
8164,1
3545,1
9234,1
7677,0
1405,1
8358,0
7178,0
7768,0
3471,1
6376,1
4441,1
10130,1
518,0
5613,1
3045,0
10984,1
6493,0
5977,1
7381,0
7747,1
6531,1
9188,1
239,1
6796,1
5725,0
10885,1
8578,1
765,1
1932,1
4652,1
4938,1
5632,0
649,1
4988,1
1391,0
9016,1
781,1
6670,1
3552,0
68,0
9267,0
1515,1
1293,1
6394,1
5087,1
2645,0
4148,1
2015,0
2463,1
8305,1
2298,0
9255,1
1107,1
3582,1
6320,0
8769,1
5614,0
7107,1
4389,0
5551,0
10839,1
9482,1
8997,1
4304,1
16,0
8218,0
9840,1
8268,0
1869,0
4167,0
6063,0
9397,1
5386,1
9015,0
7342,1
2637,1
2227,1
84,1
9369,0
7564,0
3571,1
11416,0
6136,0
6514,1
2925,1
1481,1
4828,1
950,1
7806,0
8447,0
8637,1
2549,1
6806,1
7383,0
6243,0
4266,1
1256,1
10531,1
10476,0
6485,1
9887,0
5809,1
1115,0
7961,0
3593,0
6098,0
8246,1
8024,0
4314,1
8273,0
5495,0
5454,1
554,0
2436,1
995,1
9134,1
45,1
10628,0
4090,1
1233,1
3261,0
6830,1
5915,0
10841,1
7041,0
7771,0
2687,1
3623,1
8777,0
10717,1
7553,1
1029,0
2102,1
5516,0
9916,1
8293,0
234,0
4555,1
324,0
1081,0
4915,0
9728,1
5786,0
2145,0
9738,0
103,1
5290,0
374,1
9714,0
9575,0
6726,1
2259,0
4667,1
5520,0
10138,0
8104,0
4132,1
3785,1
4558,1
4785,1
1291,0
4246,1
4326,0
1276,1
300,1
7130,0
9246,0
3015,1
7086,1
8889,1
2627,1
10314,1
7547,0
10429,1
11384,1
10499,0
8648,0
8535,0
1944,0
3671,1
1446,1
9009,0
8368,0
1971,0
3456,0
4100,0
7942,1
3762,1
2591,1
7452,1
978,0
8982,1
10791,0
9561,1
9730,1
8469,1
8122,1
6371,1
4784,0
10026,1
9485,0
5197,0
2111,1
4414,0
6756,0
7418,1
4818,1
3267,0
9573,0
2079,0
9607,1
5685,0
